answer,api_calls,cached_tokens,case_id,category,consistent,duration_ms,expected_phrases,forbidden_phrases,input_tokens,output_tokens,retrieved_ids,run,standard_price_cost_rmb,total_tokens
莉娜,1,0,s01-q01,item_owner,1,4505.44,"[""莉娜""]","[""洛克""]",165,179,"[""s01-d01"", ""s01-f01"", ""s01-f06"", ""s01-f03"", ""s01-d03""]",1,0.001762,344
钟楼。,1,0,s01-q02,location,1,8828.85,"[""钟楼""]","[""中央广场""]",168,453,"[""s01-f02"", ""s01-f03"", ""s01-f06"", ""s01-f01"", ""s01-f10""]",1,0.00396,621
洛克,1,0,s01-q03,promise,1,3790.5,"[""洛克""]","[""守门人""]",169,183,"[""s01-f03"", ""s01-f06"", ""s01-f01"", ""s01-d02"", ""s01-d03""]",1,0.001802,352
38金币,1,0,s01-q04,gold,1,5168.15,"[""38""]","[""21""]",167,261,"[""s01-f04"", ""s01-f06"", ""s01-d04"", ""s01-f01"", ""s01-f03""]",1,0.002422,428
已完成。,1,0,s01-q05,quest,1,4283.73,"[""已完成""]","[""进行中""]",170,212,"[""s01-f05"", ""s01-d05"", ""s01-f03"", ""s01-f06"", ""s01-f02""]",1,0.002036,382
结盟。,1,0,s01-q06,relation,1,5152.1,"[""结盟""]","[""敌对""]",169,254,"[""s01-f06"", ""s01-f03"", ""s01-f10"", ""s01-d06"", ""s01-f01""]",1,0.00237,423
第三天清晨。,1,0,s01-q07,time,1,3695.01,"[""第三天清晨""]","[""第二天午夜""]",166,174,"[""s01-f07"", ""s01-f02"", ""s01-f03"", ""s01-f10"", ""s01-f06""]",1,0.001724,340
已经解散。,1,0,s01-q08,faction,1,6418.6,"[""已经解散""]","[""仍在执政""]",169,333,"[""s01-f08"", ""s01-d08"", ""s01-f03"", ""s01-f01"", ""s01-f06""]",1,0.003002,502
钟楼。,1,0,s01-q09,clue,1,3626.08,"[""钟楼""]","[""东城门""]",168,178,"[""s01-f09"", ""s01-d09"", ""s01-f06"", ""s01-f07"", ""s01-f03""]",1,0.00176,346
伤势已经稳定，可以正常交谈。,1,0,s01-q10,condition,1,6151.39,"[""已经稳定""]","[""仍在恶化""]",158,311,"[""s01-f06"", ""s01-f10"", ""s01-d10"", ""s01-f03"", ""s01-d01""]",1,0.002804,469
