case_id,category,duration_ms,query,rank,ranked_ids,recall_at_1,recall_at_3,recall_at_5,reciprocal_rank,relevant_ids,run
s01-q01,item_owner,20.152,银铃现在由谁保管？,2,"[""s01-d01"", ""s01-f01"", ""s01-f06"", ""s01-f03"", ""s01-d03""]",0,1,1,0.5,"[""s01-f01""]",1
s01-q02,location,15.625,莉娜目前停留在哪里？,1,"[""s01-f02"", ""s01-f03"", ""s01-f06"", ""s01-f01"", ""s01-f10""]",1,1,1,1.0,"[""s01-f02""]",1
s01-q03,promise,15.835,莉娜答应与谁在日落前会合？,1,"[""s01-f03"", ""s01-f06"", ""s01-f01"", ""s01-d02"", ""s01-d03""]",1,1,1,1.0,"[""s01-f03""]",1
s01-q04,gold,15.585,队伍当前还剩多少金币？,1,"[""s01-f04"", ""s01-f06"", ""s01-d04"", ""s01-f01"", ""s01-f03""]",1,1,1,1.0,"[""s01-f04""]",1
s01-q05,quest,15.858,寻找失踪信使的任务现在是什么状态？,1,"[""s01-f05"", ""s01-d05"", ""s01-f03"", ""s01-f06"", ""s01-f02""]",1,1,1,1.0,"[""s01-f05""]",1
s01-q06,relation,15.225,莉娜与洛克目前是什么关系？,1,"[""s01-f06"", ""s01-f03"", ""s01-f10"", ""s01-d06"", ""s01-f01""]",1,1,1,1.0,"[""s01-f06""]",1
s01-q07,time,16.478,商队最终决定什么时候离开？,1,"[""s01-f07"", ""s01-f02"", ""s01-f03"", ""s01-f10"", ""s01-f06""]",1,1,1,1.0,"[""s01-f07""]",1
s01-q08,faction,16.851,雾港旧议会现在是否仍然存在？,1,"[""s01-f08"", ""s01-d08"", ""s01-f03"", ""s01-f01"", ""s01-f06""]",1,1,1,1.0,"[""s01-f08""]",1
s01-q09,clue,15.879,刻有三道波纹的标记最终指向哪里？,1,"[""s01-f09"", ""s01-d09"", ""s01-f06"", ""s01-f07"", ""s01-f03""]",1,1,1,1.0,"[""s01-f09""]",1
s01-q10,condition,15.434,洛克当前的伤势如何？,2,"[""s01-f06"", ""s01-f10"", ""s01-d10"", ""s01-f03"", ""s01-d01""]",0,1,1,0.5,"[""s01-f10""]",1
s02-q01,item_owner,15.522,铜钥匙现在由谁保管？,2,"[""s02-d01"", ""s02-f01"", ""s02-f06"", ""s02-f03"", ""s02-d06""]",0,1,1,0.5,"[""s02-f01""]",1
s02-q02,location,14.608,米娅目前停留在哪里？,2,"[""s02-f06"", ""s02-f02"", ""s02-f03"", ""s02-f10"", ""s02-f01""]",0,1,1,0.5,"[""s02-f02""]",1
s02-q03,promise,15.611,米娅答应与谁在日落前会合？,1,"[""s02-f03"", ""s02-f06"", ""s02-d02"", ""s02-f01"", ""s02-d03""]",1,1,1,1.0,"[""s02-f03""]",1
s02-q04,gold,16.112,队伍当前还剩多少金币？,1,"[""s02-f04"", ""s02-f06"", ""s02-d04"", ""s02-f10"", ""s02-f03""]",1,1,1,1.0,"[""s02-f04""]",1
s02-q05,quest,17.59,寻找失踪信使的任务现在是什么状态？,1,"[""s02-f05"", ""s02-d05"", ""s02-f06"", ""s02-f03"", ""s02-f10""]",1,1,1,1.0,"[""s02-f05""]",1
s02-q06,relation,16.08,米娅与凯恩目前是什么关系？,1,"[""s02-f06"", ""s02-f03"", ""s02-d06"", ""s02-f10"", ""s02-f01""]",1,1,1,1.0,"[""s02-f06""]",1
