actual,api_calls,cached_tokens,case_id,duration_ms,expected,fn,fp,input_tokens,output_tokens,raw_delta_payload,run,standard_price_cost_rmb,strict_fn,strict_fp,strict_tp,total_tokens,tp
"[{""entity"": ""阿岚小队"", ""key"": ""金币"", ""new_value"": ""31"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-001,14328.89,"[{""entity"": ""队伍:阿岚"", ""key"": ""金币"", ""new_value"": 31}]",0,0,323,764,"{""summary"": ""阿岚小队结算后金币余额确认为31，无其他剧情变化。"", ""time_change"": ""day_same"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [{""item"": ""金币"", ""owner"": """", ""quantity"": ""31"", ""status"": ""归属阿岚小队"", ""location"": """", ""reason"": """"}], ""state_changes"": [{""entity"": ""阿岚小队"", ""key"": ""金币"", ""new_value"": ""31"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",1,0.006758,1,1,0,1087,1
[],1,0,state-002,17207.64,"[{""entity"": ""角色:白芷"", ""key"": ""生命值"", ""new_value"": 62}]",1,0,319,967,"{""summary"": ""白芷接受治疗后，生命值明确恢复至62。"", ""time_change"": "", "", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",1,0.008374,1,0,0,1286,0
"[{""entity"": ""任务"", ""key"": ""密信-3"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-003,9336.27,"[{""entity"": ""任务:密信-3"", ""key"": ""状态"", ""new_value"": ""已完成""}]",0,0,323,504,"{""summary"": ""玩家交付信件，任务“密信-3”状态更新为已完成。"", ""time_change"": ""无明确时间变化"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""任务"", ""key"": ""密信-3"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",1,0.004678,1,1,0,827,1
"[{""entity"": ""丹砂"", ""key"": ""商会声望"", ""new_value"": 14, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-004,16370.48,"[{""entity"": ""角色:丹砂"", ""key"": ""商会声望"", ""new_value"": 14}]",0,0,324,908,"{""summary"": ""玩家通过谈判确认了自己在商会的声望为14。"", ""time_change"": "","", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""丹砂"", ""key"": ""商会声望"", ""new_value"": 14, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",1,0.007912,1,1,0,1232,1
"[{""entity"": ""青禾"", ""key"": ""力量"", ""new_value"": 13, ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""青禾"", ""key"": ""敏捷"", ""new_value"": 16, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-005,21832.24,"[{""entity"": ""角色:青禾"", ""key"": ""力量"", ""new_value"": 13}, {""entity"": ""角色:青禾"", ""key"": ""敏捷"", ""new_value"": 16}]",0,0,326,1236,"{""summary"": ""青禾完成训练，力量与敏捷属性明确更新。"", ""time_change"": ""none"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""青禾"", ""key"": ""力量"", ""new_value"": 13, ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""青禾"", ""key"": ""敏捷"", ""new_value"": 16, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",1,0.01054,2,2,0,1562,2
[],1,0,state-006,6480.57,[],0,0,333,331,"{""summary"": ""若木回忆起关于宝库中可能有一百枚金币的传闻，但未进行确认，剧情未发生任何实际变化。"", ""time_change"": ""无"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",1,0.003314,0,0,0,664,0
[],1,0,state-007,7233.33,[],0,0,326,353,"{""summary"": ""闻溪查看天气，猜测明天也许会下雨，未进行交易，队伍资金和属性均无变化。"", ""time_change"": ""day"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",1,0.003476,0,0,0,679,0
"[{""entity"": ""照夜"", ""key"": ""探索积分"", ""new_value"": 108, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-008,9974.84,"[{""entity"": ""任务:遗迹-8"", ""key"": ""状态"", ""new_value"": ""已完成""}, {""entity"": ""角色:照夜"", ""key"": ""探索积分"", ""new_value"": 108}]",1,0,329,537,"{""summary"": ""玩家完成两项明确任务进展：'遗迹-8'任务完成，照夜的探索积分更新至108。"", ""time_change"": ""推进"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [{""name"": ""照夜"", ""description"": ""探索积分达到108"", ""relation_to_user"": """", ""relations"": [], ""importance"": null, ""presence"": null, ""location_path"": [], ""outfit"": """", ""condition"": ""正常""}], ""item_changes"": [], ""state_changes"": [{""entity"": ""照夜"", ""key"": ""探索积分"", ""new_value"": 108, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",1,0.004954,2,1,0,866,1
[],1,0,state-009,13238.7,"[{""entity"": ""队伍:云岫"", ""key"": ""金币"", ""new_value"": 39}]",1,0,324,727,"{""summary"": ""玩家购买补给后查询剩余资金，云岫小队金币余额结算完成。"", ""time_change"": ""0分钟"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [{""item"": ""金币"", ""owner"": """", ""quantity"": ""39"", ""status"": ""云岫小队当前金币余额"", ""location"": """", ""reason"": """"}], ""state_changes"": [], ""setting_changes"": []}",1,0.006464,1,0,0,1051,0
[],1,0,state-010,7769.58,"[{""entity"": ""角色:南星"", ""key"": ""生命值"", ""new_value"": 70}]",1,0,319,396,"{""summary"": ""南星接受治疗，生命值恢复到70。"", ""time_change"": ""2025-07-25T18:35:00.000Z"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",1,0.003806,1,0,0,715,0
